"sample","NMDS1","NMDS2","crop","replicate","treatment","province"
"CAS03e_t2_M_AB_20",0.295951453521977,0.0418777710296376,"CAS20e","Rep 3","exposed","AB"
"CAS03u_t2_M_AB_20",-0.0861443785913502,0.16207770458752,"CAS20u","Rep 3","unexposed","AB"
"CAS04e_t2_M_AB_20",0.0118478117522718,-0.0365805328563055,"CAS20e","Rep 4","exposed","AB"
"CAS04u_t2_M_AB_20",-0.145951318421483,0.104524741155854,"CAS20u","Rep 4","unexposed","AB"
"CAS05e_t2_M_AB_20",0.28907160671214,0.0628023513636349,"CAS20e","Rep 5","exposed","AB"
"CAS05u_t2_M_AB_20",0.074255243791452,0.120102262051007,"CAS20u","Rep 5","unexposed","AB"
"CAS06e_t2_M_AB_21",0.248632887239395,0.0724850201226698,"CAS21e","Rep 6","exposed","AB"
"CAS06u_t2_M_AB_21",0.206280299350276,0.0208464181094472,"CAS21u","Rep 6","unexposed","AB"
"CAS07e_t2_M_AB_21",0.152798023900336,0.140930122319581,"CAS21e","Rep 7","exposed","AB"
"CAS07u_t2_M_AB_21",0.102576188824121,0.0742266520433831,"CAS21u","Rep 7","unexposed","AB"
"CAS08e_t2_M_AB_21",0.39421292014564,0.103624963021835,"CAS21e","Rep 8","exposed","AB"
"CAS08u_t2_M_AB_21",-0.388897141780146,0.0432492543802698,"CAS21u","Rep 8","unexposed","AB"
"CAS09e_t2_M_AB_21",-0.445809372278665,0.166350402965393,"CAS21e","Rep 9","exposed","AB"
"CAS09u_t2_M_AB_21",0.395771692645864,0.0844798888481435,"CAS21u","Rep 9","unexposed","AB"
"CAS10e_t2_M_AB_21",0.342310150390557,0.13417102302895,"CAS21e","Rep 10","exposed","AB"
"CAS10u_t2_M_AB_21",0.121851580025204,0.114389471475665,"CAS21u","Rep 10","unexposed","AB"
"CRA01e_t2_M_BC_20",0.0430850012482827,0.0793889495462596,"CRA20e","Rep 1","exposed","BC"
"CRA01u_t2_M_BC_20",-0.107986777175671,0.00838092141082029,"CRA20u","Rep 1","unexposed","BC"
"CRA02e_t2_M_BC_20",-0.00796846718829097,-0.0996378964191619,"CRA20e","Rep 2","exposed","BC"
"CRA02u_t2_M_BC_20",-0.209047574818024,-0.088747433543018,"CRA20u","Rep 2","unexposed","BC"
"CRA03e_t2_M_BC_20",0.295936407249627,0.0875957676095927,"CRA20e","Rep 3","exposed","BC"
"CRA03u_t2_M_BC_20",0.0951420833548326,-0.0611349238623834,"CRA20u","Rep 3","unexposed","BC"
"CRA06e_t2_M_BC_21",-0.433591976930948,0.275551081335979,"CRA21e","Rep 6","exposed","BC"
"CRA06u_t2_M_BC_21",0.30067366365708,0.108365413528098,"CRA21u","Rep 6","unexposed","BC"
"CRA07e_t2_M_BC_21",0.231200280217886,0.119406866520214,"CRA21e","Rep 7","exposed","BC"
"CRA07u_t2_M_BC_21",-0.408236316454082,-0.0394271338543406,"CRA21u","Rep 7","unexposed","BC"
"CRA08e_t2_M_BC_21",-0.18673250151305,0.165613139614238,"CRA21e","Rep 8","exposed","BC"
"CRA08u_t2_M_BC_21",0.342102196685565,-0.0146059776724901,"CRA21u","Rep 8","unexposed","BC"
"CRA09e_t2_M_BC_21",0.063446169304155,0.157409144746582,"CRA21e","Rep 9","exposed","BC"
"CRA09u_t2_M_BC_21",0.197418172317141,-0.0738461670081314,"CRA21u","Rep 9","unexposed","BC"
"CRA10e_t2_M_BC_21",-0.282645540379033,0.151185566899734,"CRA21e","Rep 10","exposed","BC"
"CRA10u_t2_M_BC_21",0.259749319890099,-0.0266254241823695,"CRA21u","Rep 10","unexposed","BC"
"HBB01e_t2_M_BC_20",0.14015141095443,-0.183211625846652,"HBB20e","Rep 1","exposed","BC"
"HBB01u_t2_M_BC_20",-0.0691554976445384,-0.234226208884034,"HBB20u","Rep 1","unexposed","BC"
"HBB02e_t2_M_BC_20",-0.144954271909976,-0.121092784380221,"HBB20e","Rep 2","exposed","BC"
"HBB02u_t2_M_BC_20",0.0400691524991258,-0.158326523398613,"HBB20u","Rep 2","unexposed","BC"
"HBB03e_t2_M_BC_20",-0.0394307283024905,-0.169542127855361,"HBB20e","Rep 3","exposed","BC"
"HBB03u_t2_M_BC_20",-0.0507471781653223,-0.09116200353434,"HBB20u","Rep 3","unexposed","BC"
"HBB04e_t2_M_BC_20",0.0865819758047694,0.0158423919370635,"HBB20e","Rep 4","exposed","BC"
"HBB04u_t2_M_BC_20",0.00299224698725942,-0.0086060677714698,"HBB20u","Rep 4","unexposed","BC"
"HBB05e_t2_M_BC_20",0.021855272120562,-0.00599689752974167,"HBB20e","Rep 5","exposed","BC"
"HBB05u_t2_M_BC_20",-0.112588551188326,-0.233581738765516,"HBB20u","Rep 5","unexposed","BC"
